	H-X1 (14 cm) 09		
10933.331055	-32.90	-29.02	0.32
11066.664063	-33.36	-28.25	0.12
11199.997070	-33.71	-28.34	0.48
11333.330078	-34.05	-23.98	0.57
11466.663086	-34.36	-12.89	0.26
11599.996094	-34.65	-0.47	0.28
11733.329102	-34.95	14.11	0.22
11866.662109	-35.32	22.73	0.26
11999.995117	-35.74	22.66	0.26
12133.328125	-36.21	24.52	0.08
12266.661133	-36.72	26.68	0.06
12399.994141	-37.25	27.24	0.31
12533.327148	-37.79	21.73	0.15
12666.660156	-38.35	9.90	0.23
12799.993164	-38.90	7.09	0.17
12933.326172	-39.45	5.06	0.16
13066.659180	-39.97	2.71	0.18
13199.992188	-40.42	1.12	0.10
13333.325195	-40.79	-5.73	0.17
13466.658203	-41.10	-12.61	0.20
13599.991211	-41.38	-16.21	0.26
13733.324219	-41.60	-19.97	0.16
13866.657227	-41.74	-24.53	0.31
13999.990234	-41.84	-34.91	0.18
14133.323242	-41.89	-49.15	0.14
14266.656250	-41.93	-69.75	0.13
14399.989258	-41.95	-97.83	0.23
14533.322266	-41.96	-111.17	0.14
14666.655273	-41.97	-117.04	0.17
14799.988281	-41.96	-117.08	0.30
14933.321289	-41.94	-117.18	0.23
15066.654297	-41.93	-120.01	0.02
15199.987305	-41.92	-124.34	0.06
15333.320313	-41.91	-125.78	0.16
15466.653320	-41.88	-126.94	0.16
15599.986328	-41.85	-128.25	0.16
15733.319336	-41.83	-128.09	0.35
15866.652344	-41.83	-127.23	0.18
15999.985352	-41.85	-127.09	0.10
16133.318359	-41.87	-126.37	0.19
16266.651367	-41.92	-124.76	0.09
16399.984375	-42.00	-125.81	0.06
16533.318359	-42.09	-126.98	0.04
16666.652344	-42.21	-127.77	0.35
16799.986328	-42.35	-128.41	0.40
16933.320313	-42.52	-129.00	0.17
17066.654297	-42.70	-130.34	0.33
17199.988281	-42.88	-132.27	0.19
17333.322266	-43.07	-135.77	0.16
17466.656250	-43.26	-139.63	0.15
17599.990234	-43.43	-143.09	0.31
17733.324219	-43.55	-147.10	0.28
17866.658203	-43.65	-150.89	0.21
17999.992188	-43.74	-153.73	0.37
18133.326172	-43.84	-155.09	0.22
18266.660156	-43.93	-156.03	0.15
18399.994141	-44.00	-157.15	0.21
18533.328125	-44.09	-156.30	0.23
18666.662109	-44.16	-155.55	0.30
18799.996094	-44.21	-154.74	0.18
18933.330078	-44.25	-153.93	0.36
19066.664063	-44.26	-153.96	0.28
19199.998047	-44.27	-153.87	0.03
19333.332031	-44.27	-154.10	0.29
19466.666016	-44.27	-154.05	0.37
19600.000000	-44.27	-153.70	0.16
19733.333984	-44.28	-153.98	0.11
19866.667969	-44.29	-154.29	0.29
20000.001953	-44.30	-154.41	0.09
