	H-X2 (26 cm ) 09		
10933.331055	-32.28	150.47	0.20
11066.664063	-32.88	146.11	0.27
11199.997070	-33.43	141.50	0.23
11333.330078	-33.89	135.92	0.30
11466.663086	-34.27	129.00	0.16
11599.996094	-34.59	121.21	0.04
11733.329102	-34.90	118.50	0.19
11866.662109	-35.19	114.62	0.30
11999.995117	-35.53	110.88	0.31
12133.328125	-35.89	107.42	0.35
12266.661133	-36.28	104.66	0.33
12399.994141	-36.72	102.76	0.30
12533.327148	-37.21	100.97	0.24
12666.660156	-37.72	100.02	0.05
12799.993164	-38.21	99.16	0.04
12933.326172	-38.69	98.15	0.21
13066.659180	-39.13	96.39	0.22
13199.992188	-39.49	94.18	0.26
13333.325195	-39.81	92.08	0.29
13466.658203	-40.08	89.52	0.45
13599.991211	-40.33	87.40	0.08
13733.324219	-40.52	85.12	0.16
13866.657227	-40.65	83.04	0.15
13999.990234	-40.75	80.36	0.07
14133.323242	-40.80	77.97	0.12
14266.656250	-40.82	75.66	0.23
14399.989258	-40.84	72.08	0.09
14533.322266	-40.88	70.85	0.14
14666.655273	-40.90	69.50	0.48
14799.988281	-40.89	68.04	0.51
14933.321289	-40.89	65.96	0.30
15066.654297	-40.92	63.58	0.32
15199.987305	-40.94	60.96	0.12
15333.320313	-40.92	58.59	0.04
15466.653320	-40.90	56.50	0.24
15599.986328	-40.91	53.37	0.23
15733.319336	-40.96	46.75	0.06
15866.652344	-41.04	40.73	0.18
15999.985352	-41.16	37.26	0.05
16133.318359	-41.29	34.22	0.21
16266.651367	-41.47	32.35	0.12
16399.984375	-41.70	34.13	0.26
16533.318359	-41.94	36.36	0.27
16666.652344	-42.20	37.00	0.15
16799.986328	-42.48	38.78	0.09
16933.320313	-42.78	39.78	0.09
17066.654297	-43.08	41.59	0.16
17199.988281	-43.39	44.74	0.51
17333.322266	-43.70	43.21	0.51
17466.656250	-43.99	41.02	0.28
17599.990234	-44.29	33.86	0.16
17733.324219	-44.55	23.12	0.18
17866.658203	-44.79	8.16	0.15
17999.992188	-44.99	-8.23	0.26
18133.326172	-45.18	-26.07	0.15
18266.660156	-45.36	-40.09	0.21
18399.994141	-45.52	-46.70	0.13
18533.328125	-45.69	-38.88	0.25
18666.662109	-45.83	-31.37	0.38
18799.996094	-45.96	-23.65	0.22
18933.330078	-46.07	-16.69	0.29
19066.664063	-46.17	-13.23	0.24
19199.998047	-46.24	-10.83	0.17
19333.332031	-46.30	-11.32	0.26
19466.666016	-46.36	-11.70	0.08
19600.000000	-46.42	-14.27	0.11
19733.333984	-46.47	-15.89	0.21
19866.667969	-46.51	-18.52	0.21
20000.001953	-46.53	-19.57	0.29
