	H-XT		
10666.665039	-36.51	-99.32	0.04
10799.998047	-36.87	-100.28	0.22
10933.331055	-37.30	-97.79	0.30
11066.664063	-37.82	-96.94	0.22
11199.997070	-38.40	-97.04	0.14
11333.330078	-39.01	-98.72	0.12
11466.663086	-39.63	-99.97	0.11
11599.996094	-40.23	-101.37	0.09
11733.329102	-40.77	-103.00	0.16
11866.662109	-41.23	-105.05	0.27
11999.995117	-41.69	-106.10	0.28
12133.328125	-42.14	-107.20	0.25
12266.661133	-42.62	-108.63	0.11
12399.994141	-43.10	-110.01	0.27
12533.327148	-43.59	-111.39	0.29
12666.660156	-44.11	-110.40	0.24
12799.993164	-44.65	-108.89	0.27
12933.326172	-45.18	-106.94	0.36
13066.659180	-45.70	-106.71	0.02
13199.992188	-46.21	-106.22	0.15
13333.325195	-46.66	-105.62	0.09
13466.658203	-47.04	-105.27	0.11
13599.991211	-47.33	-106.20	0.21
13733.324219	-47.56	-106.79	0.34
13866.657227	-47.76	-105.99	0.22
13999.990234	-47.93	-105.48	0.05
14133.323242	-48.10	-103.98	0.19
14266.656250	-48.24	-103.16	0.25
14399.989258	-48.39	-102.36	0.08
14533.322266	-48.56	-100.33	0.26
14666.655273	-48.76	-102.41	0.07
14799.988281	-48.93	-106.07	0.22
14933.321289	-49.08	-108.17	0.41
15066.654297	-49.22	-108.41	0.23
15199.987305	-49.37	-107.75	0.20
15333.320313	-49.52	-107.40	0.08
15466.653320	-49.66	-107.13	0.09
15599.986328	-49.81	-107.01	0.20
15733.319336	-49.94	-106.64	0.16
15866.652344	-50.05	-106.49	0.34
15999.985352	-50.16	-105.22	0.02
16133.318359	-50.28	-104.51	0.20
16266.651367	-50.40	-105.19	0.25
16399.984375	-50.53	-106.85	0.32
16533.318359	-50.66	-106.40	0.24
16666.652344	-50.80	-106.29	0.30
16799.986328	-50.97	-105.44	0.21
16933.320313	-51.13	-104.89	0.28
17066.654297	-51.28	-107.86	0.08
17199.988281	-51.42	-110.62	0.32
17333.322266	-51.55	-112.54	0.09
17466.656250	-51.67	-114.14	0.20
17599.990234	-51.79	-113.72	0.31
17733.324219	-51.89	-113.28	0.23
17866.658203	-51.99	-112.86	0.11
17999.992188	-52.07	-112.49	0.29
18133.326172	-52.14	-112.70	0.46
18266.660156	-52.20	-113.85	0.24
18399.994141	-52.26	-114.12	0.23
18533.328125	-52.32	-114.17	0.22
18666.662109	-52.37	-114.64	0.46
18799.996094	-52.42	-115.13	0.16
18933.330078	-52.47	-116.00	0.06
19066.664063	-52.51	-116.66	0.27
19199.998047	-52.55	-117.55	0.13
19333.332031	-52.59	-118.21	0.15
19466.666016	-52.66	-118.02	0.17
19600.000000	-52.73	-117.77	0.03
19733.333984	-52.79	-117.43	0.08
19866.667969	-52.83	-117.21	0.15
20000.001953	-52.84	-117.01	0.21
